ID,Name,Value,Description,Edit,create_date,update_date
1,Accessorygroup_Edit,Accessorygroup Edit,Accessorygroup_Edit,0,4/12/2018 23:48,4/12/2018 23:48
2,Accessorygroup_Add,Accessorygroup Add,Accessorygroup_Add,0,4/12/2018 23:48,4/12/2018 23:48
3,Accessorygroup_List,Accessorygroup List,Accessorygroup_List,0,4/12/2018 23:48,4/12/2018 23:48
4,Apps_Edit,Apps Edit,Apps_Edit,0,4/12/2018 23:48,4/12/2018 23:48
5,Apps_Add,Apps Add,Apps_Add,0,4/12/2018 23:48,4/12/2018 23:48
6,Apps_List,Apps List,Apps_List,0,4/12/2018 23:48,4/12/2018 23:48
7,Appsgroup_Edit,Appsgroup Edit,Appsgroup_Edit,0,4/12/2018 23:48,4/12/2018 23:48
8,Appsgroup_Add,Appsgroup Add,Appsgroup_Add,0,4/12/2018 23:48,4/12/2018 23:48
9,Appsgroup_List,Appsgroup List,Appsgroup_List,0,4/12/2018 23:48,4/12/2018 23:48
10,CompinentOfRole_edit,CompinentOfRole edit,CompinentOfRole_edit,0,4/12/2018 23:48,4/12/2018 23:48
11,Config_Edit,Config Edit,Config_Edit,0,4/12/2018 23:48,4/12/2018 23:48
12,Config_Add,Config Add,Config_Add,0,4/12/2018 23:48,4/12/2018 23:48
13,Parameter_Edit,Parameter Edit,Parameter_Edit,0,4/12/2018 23:48,4/12/2018 23:48
14,Parameter_Add,Parameter Add,Parameter_Add,0,4/12/2018 23:48,4/12/2018 23:48
15,ParameterGroup_Edit,ParameterGroup Edit,ParameterGroup_Edit,0,4/12/2018 23:48,4/12/2018 23:48
16,ParameterGroup_Add,ParameterGroup Add,ParameterGroup_Add,0,4/12/2018 23:48,4/12/2018 23:48
17,ParameterGroup_List,ParameterGroup List,ParameterGroup_List,0,4/12/2018 23:48,4/12/2018 23:48
18,Parameter_type_Edit,Parameter_type Edit,Parameter_type_Edit,0,4/12/2018 23:48,4/12/2018 23:48
19,Parameter_type_Add,Parameter_type Add,Parameter_type_Add,0,4/12/2018 23:48,4/12/2018 23:48
20,Parts_Edit,Parts Edit,Parts_Edit,0,4/12/2018 23:48,4/12/2018 23:48
21,Parts_Add,Parts Add,Parts_Add,0,4/12/2018 23:48,4/12/2018 23:48
22,RGroups_Edit,RGroups Edit,RGroups_Edit,0,4/12/2018 23:48,4/12/2018 23:48
23,RGroups_Add,RGroups Add,RGroups_Add,0,4/12/2018 23:48,4/12/2018 23:48
24,Roles_Edit,Roles Edit,Roles_Edit,0,4/12/2018 23:48,4/12/2018 23:48
25,Roles_Add,Roles Add,Roles_Add,0,4/12/2018 23:48,4/12/2018 23:48
26,Terminal_Edit,Terminal Edit,Terminal_Edit,0,4/12/2018 23:48,4/12/2018 23:48
27,Terminal_Add,Terminal Add,Terminal_Add,0,4/12/2018 23:48,4/12/2018 23:48
28,TerminalGroup_Edit,TerminalGroup Edit,TerminalGroup_Edit,0,4/12/2018 23:48,4/12/2018 23:48
29,TerminalGroup_Add,TerminalGroup Add,TerminalGroup_Add,0,4/12/2018 23:48,4/12/2018 23:48
30,TerminalGroup_List,TerminalGroup List,TerminalGroup_List,0,4/12/2018 23:48,4/12/2018 23:48
31,TerminalTemplate_Edit,TerminalTemplate Edit,TerminalTemplate_Edit,0,4/12/2018 23:48,4/12/2018 23:48
32,TerminalTemplate_Add,TerminalTemplate Add,TerminalTemplate_Add,0,4/12/2018 23:48,4/12/2018 23:48
33,TerminalTemplate_List,TerminalTemplate List,TerminalTemplate_List,0,4/12/2018 23:48,4/12/2018 23:48
34,accessory_Edit,accessory Edit,accessory_Edit,0,4/12/2018 23:48,4/12/2018 23:48
35,accessory_Add,accessory Add,accessory_Add,0,4/12/2018 23:48,4/12/2018 23:48
36,input_type_Edit,input_type Edit,input_type_Edit,0,4/12/2018 23:48,4/12/2018 23:48
37,input_type_Add,input_type Add,input_type_Add,0,4/12/2018 23:48,4/12/2018 23:48
38,roleOfGroup_Edit,roleOfGroup Edit,roleOfGroup_Edit,0,4/12/2018 23:48,4/12/2018 23:48
