ID,name,Value,Description,Edit,create_date,update_date,component_component_ID
24,accessory_Create,accessory_Create,accessory_Create,0,4/12/2018 23:48,4/12/2018 23:48,24
25,accessory_Edit,accessory_Edit,accessory_Edit,0,4/12/2018 23:48,4/12/2018 23:48,25
26,accessorygroup_edit,accessorygroup_edit,accessorygroup_edit,0,4/12/2018 23:48,4/12/2018 23:48,26
27,accessorygroup_remove,accessorygroup_remove,accessorygroup_remove,0,4/12/2018 23:48,4/12/2018 23:48,27
28,accessorygroup_submit,accessorygroup_submit,accessorygroup_submit,0,4/12/2018 23:48,4/12/2018 23:48,28
29,accessorygroup_add_submit,accessorygroup_add_submit,accessorygroup_add_submit,0,4/12/2018 23:48,4/12/2018 23:48,29
30,accessorygroup_select_one_menu,accessorygroup_select_one_menu,accessorygroup_select_one_menu,0,4/12/2018 23:48,4/12/2018 23:48,30
31,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,0,4/12/2018 23:48,4/12/2018 23:48,31
32,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,0,4/12/2018 23:48,4/12/2018 23:48,32
33,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,0,4/12/2018 23:48,4/12/2018 23:48,33
34,apps_view,apps_view,apps_view,0,4/12/2018 23:48,4/12/2018 23:48,34
35,apps_multi_part,apps_multi_part,apps_multi_part,0,4/12/2018 23:48,4/12/2018 23:48,35
36,app_group,app_group,app_group,0,4/12/2018 23:48,4/12/2018 23:48,36
37,app_group_remove,app_group_remove,app_group_remove,0,4/12/2018 23:48,4/12/2018 23:48,37
38,app_group_submit,app_group_submit,app_group_submit,0,4/12/2018 23:48,4/12/2018 23:48,38
39,app_groups_add,app_groups_add,app_groups_add,0,4/12/2018 23:48,4/12/2018 23:48,39
40,app_groups_select,app_groups_select,app_groups_select,0,4/12/2018 23:48,4/12/2018 23:48,40
41,app_groups_select_submit,app_groups_select_submit,app_groups_select_submit,0,4/12/2018 23:48,4/12/2018 23:48,41
42,groups_edit,groups_edit,groups_edit,0,4/12/2018 23:48,4/12/2018 23:48,42
43,groups_add,groups_add,groups_add,0,4/12/2018 23:48,4/12/2018 23:48,43
44,paramter_edit,paramter_edit,paramter_edit,0,4/12/2018 23:48,4/12/2018 23:48,44
45,paramter_submit,paramter_submit,paramter_submit,0,4/12/2018 23:48,4/12/2018 23:48,45
46,paramter_select,paramter_select,paramter_select,0,4/12/2018 23:48,4/12/2018 23:48,46
47,paramter_add,paramter_add,paramter_add,0,4/12/2018 23:48,4/12/2018 23:48,47
48,paramterGroup_form_edit,paramterGroup_form_edit,paramterGroup_form_edit,0,4/12/2018 23:48,4/12/2018 23:48,48
49,paramtergroup_remove,paramtergroup_remove,paramtergroup_remove,0,4/12/2018 23:48,4/12/2018 23:48,49
50,paramtergroup_removegroup,paramtergroup_removegroup,paramtergroup_removegroup,0,4/12/2018 23:48,4/12/2018 23:48,50
51,paramtergroup_form_add,paramtergroup_form_add,paramtergroup_form_add,0,4/12/2018 23:48,4/12/2018 23:48,51
52,paramtergroup_add,paramtergroup_add,paramtergroup_add,0,4/12/2018 23:48,4/12/2018 23:48,52
53,paramtergroup_assign_group_form,paramtergroup_assign_group_form,paramtergroup_assign_group_form,0,4/12/2018 23:48,4/12/2018 23:48,53
54,paramtergroup_assign,paramtergroup_assign,paramtergroup_assign,0,4/12/2018 23:48,4/12/2018 23:48,54
55,paramter_type_remove,paramter_type_remove,paramter_type_remove,0,4/12/2018 23:48,4/12/2018 23:48,55
56,paramter_type_add,paramter_type_add,paramter_type_add,0,4/12/2018 23:48,4/12/2018 23:48,56
57,parts_edit,parts_edit,parts_edit,0,4/12/2018 23:48,4/12/2018 23:48,57
58,parts_edit_submit,parts_edit_submit,parts_edit_submit,0,4/12/2018 23:48,4/12/2018 23:48,58
