ID,name,Description,Parent_ID,Type,create_date,update_date,C_name
1,accessory.xhtml,accessory.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",accessory
2,Accessorygroup.xhtml,Accessorygroup.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
3,Actionbar.xhtml,Actionbar.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
4,Apps.xhtml,Apps.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
5,Appsgroup.xhtml,Appsgroup.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
6,bower_components,bower_components,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
7,CompinentOfRole.xhtml,CompinentOfRole.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
8,Config.xhtml,Config.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
9,Groups.xhtml,Groups.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
10,index.xhtml,index.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
11,input_type.xhtml,input_type.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
12,login.xhtml,login.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
13,Main.xhtml,Main.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
14,Parameter.xhtml,Parameter.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
15,ParameterGroup.xhtml,ParameterGroup.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
16,Parmeter_type.xhtml,Parmeter_type.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
17,Parts.xhtml,Parts.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
18,profile.xhtml,profile.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
19,Roles.xhtml,Roles.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
20,Slider.xhtml,Slider.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
21,Terminal.xhtml,Terminal.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
22,TerminalGroup.xhtml,TerminalGroup.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
23,TerminalTemplate.xhtml,TerminalTemplate.xhtml,0,Screen,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
24,accessory_Create,accessory_Create,1,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
25,accessory_Edit,accessory_Edit,1,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
26,accessorygroup_edit,accessorygroup_edit,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
27,accessorygroup_remove,accessorygroup_remove,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
28,accessorygroup_submit,accessorygroup_submit,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
29,accessorygroup_add_submit,accessorygroup_add_submit,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
30,accessorygroup_select_one_menu,accessorygroup_select_one_menu,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
31,accessorygroup__select_aplicatin,accessorygroup__select_aplicatin,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
32,accessorygroup__select_aplicatin_Group,accessorygroup__select_aplicatin_Group,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
33,accessorygroup__select_aplicatin_Group_submit,accessorygroup__select_aplicatin_Group_submit,2,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
34,apps_view,apps_view,4,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
35,apps_multi_part,apps_multi_part,4,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
36,app_group,app_group,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
37,app_group_remove,app_group_remove,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
38,app_group_submit,app_group_submit,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
39,app_groups_add,app_groups_add,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
40,app_groups_select,app_groups_select,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
41,app_groups_select_submit,app_groups_select_submit,5,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
42,groups_edit,groups_edit,9,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
43,groups_add,groups_add,9,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
44,paramter_edit,paramter_edit,14,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
45,paramter_submit,paramter_submit,14,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
46,paramter_select,paramter_select,14,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
47,paramter_add,paramter_add,14,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
48,paramterGroup_form_edit,paramterGroup_form_edit,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
49,paramtergroup_remove,paramtergroup_remove,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
50,paramtergroup_removegroup,paramtergroup_removegroup,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
51,paramtergroup_form_add,paramtergroup_form_add,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
52,paramtergroup_add,paramtergroup_add,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",aa
53,paramtergroup_assign_group_form,paramtergroup_assign_group_form,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
54,paramtergroup_assign,paramtergroup_assign,15,component,"2018-04-12 23:48:54","2018-04-12 23:48:54",a
